timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-29 02:00:00+00:00,building_001,site_01,office,97.26659957706367,130.26931798871092,19.9661171337189,13.319988513194057,66.76935689737579,16.9661171337189,1.0428537077032995,2,4,1,0,151.59758103176594,medium
2016-01-29 03:00:00+00:00,building_001,site_01,office,98.64172444836973,127.12323265996086,21.075557750271823,15.27075021617743,70.97596232952803,18.075557750271823,0.7751852587449554,3,4,1,0,151.31353204039732,medium
2016-01-29 04:00:00+00:00,building_001,site_01,office,108.36726045149268,135.996822357878,21.944712077267084,16.00393777280852,70.29612847770719,18.944712077267084,0.5974778495492927,4,4,1,0,151.87129541134138,medium
2016-01-29 05:00:00+00:00,building_001,site_01,office,106.70230525895174,139.06010996578476,24.58203999619921,19.091171859662154,72.54565931731472,21.58203999619921,0.5075007083867512,5,4,1,0,152.23008438343558,medium
2016-01-29 06:00:00+00:00,building_001,site_01,office,93.50209381536202,115.25489461475314,25.46783919657373,20.9480047597515,77.40082781588885,22.46783919657373,0.8809801359106755,6,4,1,0,151.21476515914117,medium
2016-01-29 07:00:00+00:00,building_001,site_01,office,104.14866208939587,139.91044129578003,26.92987277300968,21.564892540288326,73.17509883639323,23.92987277300968,1.1830451729842528,7,4,1,0,151.4127650717314,medium
2016-01-29 08:00:00+00:00,building_001,site_01,office,154.05698277245796,173.6089888396131,27.860836032021616,22.04014785030216,70.89655909140271,24.860836032021616,0.7583953356664431,8,4,1,0,151.70967395535658,medium
2016-01-29 09:00:00+00:00,building_001,site_01,office,149.43506445828734,167.490585843819,27.971008020324124,22.306989464894684,71.67990722285279,24.971008020324124,0.7500346337951314,9,4,1,0,151.4836896167988,medium
2016-01-29 10:00:00+00:00,building_001,site_01,office,164.0938882187743,180.82893980391222,29.067866885782305,23.042148547647507,69.871408309326,26.067866885782305,0.7408641324946095,10,4,1,0,151.90936671594582,medium
2016-01-29 11:00:00+00:00,building_001,site_01,office,171.8317952157937,187.27758294773759,30.0743164120593,23.13835487163289,65.32019229786795,27.0743164120593,0.8643806861134009,11,4,1,0,152.19265236052698,medium
2016-01-29 12:00:00+00:00,building_001,site_01,office,161.7077840444667,170.71022071834875,29.388936095554026,21.787355169876353,61.99209537161163,26.388936095554026,0.8084654183970055,12,4,1,0,151.4026525084014,medium
2016-01-29 13:00:00+00:00,building_001,site_01,office,164.73100242071007,189.25949307383425,30.186128346531536,21.10695317579619,54.604124146323265,27.186128346531536,1.1159402387089101,13,4,1,0,151.77818435056702,medium
2016-01-29 14:00:00+00:00,building_001,site_01,office,175.08830733421752,190.2772740287271,29.209964319843127,19.14124005314639,49.65637866651631,26.209964319843127,0.8538645542064431,14,4,1,0,152.50614037961876,medium
2016-01-29 15:00:00+00:00,building_001,site_01,office,170.6759930799096,188.75580511616457,28.34812350215794,18.827336619380493,52.39606558611276,25.34812350215794,0.8554304867319982,15,4,1,0,152.85758745545323,medium
2016-01-29 16:00:00+00:00,building_001,site_01,office,170.0778894518864,190.82006041437933,27.855479984101745,17.128331837211576,46.36425926554915,24.855479984101745,0.5968601163043896,16,4,1,0,153.45984036003208,medium
2016-01-29 17:00:00+00:00,building_001,site_01,office,165.84508170573343,177.57025307678524,26.516226881255626,15.518116195806403,45.00944657275388,23.516226881255626,1.18791767863727,17,4,1,0,153.66417473472052,medium
2016-01-29 18:00:00+00:00,building_001,site_01,office,161.95347960464073,181.93014317888873,24.81951691709046,14.350794573830083,47.656388283698114,21.81951691709046,0.6749810236081808,18,4,1,0,153.76079979352423,medium
2016-01-29 19:00:00+00:00,building_001,site_01,office,98.54402026049502,127.49701075390205,24.285569676169523,13.610284201062582,46.6235726244653,21.285569676169523,0.5513548472217219,19,4,1,0,153.67317974628895,medium
2016-01-29 20:00:00+00:00,building_001,site_01,office,105.23658853310724,138.42312470256826,21.95946833620005,11.543747233679376,47.92139448739663,18.95946833620005,0.9642023742826461,20,4,1,0,154.21825931357904,medium
2016-01-29 21:00:00+00:00,building_001,site_01,office,105.84794996213887,124.04222286795363,21.772433897539397,12.517114491940186,53.723402972003946,18.772433897539397,0.9167564591098109,21,4,1,0,154.29480139095702,medium
2016-01-29 22:00:00+00:00,building_001,site_01,office,98.85304627965986,128.58696552252155,20.966423610062,11.209016317909944,51.21296353923971,17.966423610062,0.7906019577949219,22,4,1,0,153.98289974815881,medium
2016-01-29 23:00:00+00:00,building_001,site_01,office,99.78261525093069,126.81198892182474,20.015597648897664,11.610276564822597,57.97339457962466,17.015597648897664,0.7955345637164746,23,4,1,0,153.4936320818354,medium
2016-01-30 00:00:00+00:00,building_001,site_01,office,62.34446248722139,102.03688474294789,20.16306651112106,12.185871761079893,60.11402624979417,17.16306651112106,1.049544744732502,0,5,1,1,152.54953384748248,medium
2016-01-30 01:00:00+00:00,building_001,site_01,office,72.57127378008917,110.40723996091235,19.54481408036201,12.428708127214874,64.41947023426432,16.54481408036201,0.6369988480697544,1,5,1,1,151.8312334749045,medium
2016-01-30 02:00:00+00:00,building_001,site_01,office,72.86028720857072,104.75010029274644,21.13188649068126,15.243273861246273,70.55693685282506,18.13188649068126,1.0741773232614227,2,5,1,1,150.76793273757264,medium
2016-01-30 03:00:00+00:00,building_001,site_01,office,69.68904491500345,102.19036661112256,21.37201502584577,15.69646967192126,71.62227323037746,18.37201502584577,0.9541229797265127,3,5,1,1,149.72906331887106,medium
2016-01-30 04:00:00+00:00,building_001,site_01,office,75.62176679935251,109.94408659669537,22.23863848974048,17.05203313271365,74.06697321486584,19.23863848974048,0.7932788416456671,4,5,1,1,148.6435326621551,medium
2016-01-30 05:00:00+00:00,building_001,site_01,office,68.3296138451003,100.1804799395042,24.230409387405842,19.557189801196966,76.63390206895562,21.230409387405842,0.820620031608708,5,5,1,1,147.02354807772676,medium
2016-01-30 06:00:00+00:00,building_001,site_01,office,72.823029629468,112.46834218083504,24.64782815472862,19.501847062911466,74.27009454091423,21.64782815472862,0.679653045030267,6,5,1,1,146.90744172631352,medium
2016-01-30 07:00:00+00:00,building_001,site_01,office,64.90167830653942,100.0753066429943,25.58986457733082,20.151958189262423,72.810468059658,22.58986457733082,1.0264800328878825,7,5,1,1,145.24764444911412,medium
2016-01-30 08:00:00+00:00,building_001,site_01,office,119.88223924562881,131.37085029989484,26.72168541323805,20.90183794698295,70.90076266872451,23.72168541323805,0.8590123196136874,8,5,1,1,143.48772200995919,medium
2016-01-30 09:00:00+00:00,building_001,site_01,office,124.30460961253623,147.56957740691996,28.838538881605558,22.1733165894148,66.6738885390462,25.838538881605558,0.7245981799248905,9,5,1,1,142.65767999175503,medium
2016-01-30 10:00:00+00:00,building_001,site_01,office,131.1265396102047,149.7085125839439,28.68991234267405,23.012395194650175,71.61241425988064,25.68991234267405,0.9172350810326652,10,5,1,1,141.36099552425637,medium
2016-01-30 11:00:00+00:00,building_001,site_01,office,132.29450097956416,147.6792217063466,30.707026222437523,23.042200011456412,61.67586894509444,27.707026222437523,1.197014116435926,11,5,1,1,139.71106380586505,medium
2016-01-30 12:00:00+00:00,building_001,site_01,office,136.6631450973304,153.14338288675148,28.95903529605814,20.870533846623832,59.55749275282846,25.95903529605814,0.8046835957595877,12,5,1,1,138.97911222954852,medium
2016-01-30 13:00:00+00:00,building_001,site_01,office,143.4487523829889,165.30604426555598,30.67785731559036,21.79067486032723,55.564087723684345,27.67785731559036,1.1444839805450338,13,5,1,1,137.98105186253693,medium
2016-01-30 14:00:00+00:00,building_001,site_01,office,137.8161788138089,166.89614719228825,29.435635752523503,20.05859843164714,53.1148133956182,26.435635752523503,0.7415117879471963,14,5,1,1,137.00683824435197,medium
2016-01-30 15:00:00+00:00,building_001,site_01,office,131.28563102208798,156.59442718699532,28.48717734999754,18.69215189145362,51.02487270728038,25.48717734999754,0.5383128948474901,15,5,1,1,135.66678083063658,medium
2016-01-30 16:00:00+00:00,building_001,site_01,office,146.06842759671588,163.82222513629398,27.227540456595523,16.973653640586107,48.73056591995291,24.227540456595523,0.6429694744579002,16,5,1,1,134.54187102738305,medium
2016-01-30 17:00:00+00:00,building_001,site_01,office,141.04940601718337,165.11904578960022,26.49366328268864,15.36265482839386,44.3449577285261,23.49366328268864,0.7930866003293789,17,5,1,1,134.02307072375032,medium
2016-01-30 18:00:00+00:00,building_001,site_01,office,123.53868652447191,146.53549766848255,24.981182648787577,13.914333963273013,44.66575657242718,21.981182648787577,0.6537444500161983,18,5,1,1,132.54829382748338,medium
2016-01-30 19:00:00+00:00,building_001,site_01,office,78.6249199282764,109.42693409680538,24.25755571549566,13.472810216823774,46.07627250664057,21.25755571549566,0.5001589267527788,19,5,1,1,131.79537396677102,medium
2016-01-30 20:00:00+00:00,building_001,site_01,office,67.48512614724328,98.2162875766297,22.55711382433102,11.859561162504283,46.512236690866324,19.55711382433102,1.140501076423269,20,5,1,1,130.1200890865236,medium
2016-01-30 21:00:00+00:00,building_001,site_01,office,71.3174360766553,98.29480482756566,21.539616974798204,12.061234861646556,52.60808943424176,18.539616974798204,1.0907155878616503,21,5,1,1,129.04728000150743,medium
2016-01-30 22:00:00+00:00,building_001,site_01,office,71.47112064506747,105.22727798325674,20.48806687497088,11.184456855626179,53.481949903276494,17.48806687497088,1.019604562040863,22,5,1,1,128.0739596873714,medium
2016-01-30 23:00:00+00:00,building_001,site_01,office,68.82796099841839,105.85263624833539,20.141898056694124,11.659392035806489,57.587469895561824,17.141898056694124,0.61747021695222,23,5,1,1,127.200653325976,medium
